5.183162495002834547e+00,-3.593399465358605660e+00,1.527605293845692280e+01,9.711126525846152546e+00,2.410912395438254308e+00,-3.747793467321629990e+00,1.547634335630674318e+00,9.991553999781209727e-01,-2.195161506136840135e+00,-3.246097469946785274e+00,2.316078580985660906e+01,8.348514755466164061e+00,-2.202066021008315388e+00,9.016020534223684990e+00,-4.979524140588097225e+00,-2.058683902424088552e-01,8.873701001939448219e+00,5.929925857457380545e+00,-2.176398401191559806e+00,1.071166134378352552e+01,1.054402501735550857e+01,1.228416482896540529e+01,-5.956513153834341878e+00,1.167087031499154604e+00,-3.653199543818487216e-01,3.296602877818734623e+00,-1.444457323917748504e+01,3.181414490283147600e+00,1.317055801779433288e+01,2.216430296519185106e+00,-5.128854004877767991e+00,-7.620786108657132019e+00,-2.004028747917816933e+00,-3.922782996114663412e+00,2.872073923913061932e+00,1.395779226461334588e+01,8.049996221514188477e+00,1.619149541836530304e+01,2.779402907886728169e+00,-1.095540364482009110e+01,2.691506482070353368e+00,3.605072937594437477e+00,1.857995841837387729e+01,9.062184959089336189e+00,-6.672512645058526815e+00,1.548593083468893106e+01,8.791097919543947370e+00,-3.922147187805020252e+00,3.191472224843193928e+00,6.106588866942653127e+00,1.887339362546232735e+01,9.788086787672096278e+00,4.345718397766088259e+00,1.539235497732466307e+01,-2.411342585337797217e+00,-6.582602255266061242e-01,-9.289914044556004669e+00,-5.977831148744453316e+00,1.909145889749290603e+01,1.125699063871925887e+01,6.150466685133210376e+00,3.714262902249668485e+00,-1.490708725221613573e+00,-7.361246232028398673e+00
7.792712407562145671e-01,2.045795175961746981e+00,3.909613298386692470e+00,1.125374737588224328e+01,1.033376536829949544e+01,2.062857336412866616e+00,-1.070848683656390676e+01,-5.389930053572371094e+00,2.168153804621208991e+00,1.671225859743707076e+01,-2.482040063368714300e+00,9.719218260137083121e+00,1.247347191086315021e+01,8.031936041164264850e+00,-4.019668217810831834e+00,-3.766327000212177811e+00,3.005298253880732240e+00,1.034988971269889113e+01,1.739702811436363206e+01,-1.747630965351323340e+00,1.039308043001516779e+01,1.446216428655104913e+01,-6.943924976134905336e+00,-1.592537399947680843e+00,2.759405992283223252e+00,1.558159167832459957e+01,5.974756013125874787e+00,2.316651657318615420e+01,1.184263182526193070e+01,1.509733053727173768e+01,6.337194046768946265e+00,1.543102031649770556e+00,2.253472351467609602e+00,-9.988114186875576284e-01,6.149134678313306068e+00,5.233187787251571521e+00,2.735871543702627307e+00,2.074344257676765224e+01,5.303238141213353352e+00,1.067245593941150617e+01,5.518695975439755763e-01,-1.876455371885507040e+00,-6.120404593835621299e+00,-2.357044722840851758e+00,2.905759362790247380e+00,1.735301922719620471e+00,5.264157425361688958e+00,-5.344712981359279746e-01,-4.038313125609169774e+00,-2.129475304892068266e+00,1.697657578685906543e+01,8.176467913301346258e+00,-1.647047901535838577e-01,1.191965830023833206e+01,1.441614828685367300e+01,-6.308458636046890611e+00,1.842392756662042608e+00,-1.660653791291454295e+00,-1.141807223368740409e-02,2.167489246099053446e+01,1.110908554721725139e+01,2.095505111317196523e+01,6.935249808016941131e+00,-4.887728599541958374e+00
-7.765089073001561815e+00,1.428302946049170297e+00,1.396658814745357091e+01,2.378573123343965179e+01,-1.709387119823801093e+00,8.091224652975292919e-01,-5.359440883769210018e+00,-3.284811581195108410e+00,4.474425388440987028e+00,1.162876726752229928e+01,2.337665473925908088e+01,6.688159484523330534e-01,-1.490555143789526138e+00,1.317511791794521603e+00,-3.401085972189008544e-01,-3.010119647745931104e+00,1.368984799061785385e-01,4.306919483094530321e+00,1.644614955249815580e+01,1.261542696549565434e+01,2.004208253991303224e+01,9.281639162218770167e+00,1.572405479292158503e+01,-8.481847429785476677e+00,-5.351028741152624946e+00,2.267570726521769942e+00,8.229423002820306365e+00,1.386271394148426950e+01,1.601869286240421530e+01,2.686114329721547733e+00,-4.585572332748163227e+00,2.842494891562799553e-01,-9.415714930284103446e+00,-2.822256618478495405e+00,9.053356819720228543e-01,4.901144484514819766e+00,1.571305029316449797e+01,-1.964758010938456589e+00,4.232713273801220311e+00,2.765472894956660266e+00,-8.028034753207295537e+00,-5.739213867545003289e-01,1.579444890765778808e+01,-1.708558720633560846e+00,1.047190505635118996e+01,6.681114991555310745e+00,6.358212467216660890e+00,3.925862405797064358e+00,9.807956723382471154e+00,4.859819049878616681e+00,1.155447527666104790e+01,6.922123207270268530e+00,9.284163262065945332e+00,4.769693049959212061e+00,7.605848542985929051e+00,-7.351544256644348074e+00,1.437487777727832983e+00,5.829537727663010926e+00,1.900365542407580932e+01,8.465525671818802778e+00,9.539474444990485580e-01,-2.642700057582551665e+00,-3.836608618740116938e+00,1.393973363904996932e+00
2.487807290367521240e+00,-6.392728319090923428e+00,1.264689654296614485e+01,1.162907202221737890e+01,1.033177000425655478e+01,3.035038827649587656e+00,-2.807991236996717710e+00,-2.904602272634717153e+00,6.907830332932574535e+00,5.305531878384384115e-01,1.111593303029830615e+01,8.503508516568647480e+00,1.275549376675964375e+01,2.285034441388945581e+01,-3.104302956038487604e+00,-6.208380884329026822e-02,-8.261253647869669647e-01,1.613531254703897844e+01,1.040885835641544332e+01,5.622144273116383317e+00,5.068518761981851029e+00,8.272913690863791913e+00,3.296768499255663620e+00,-8.603122843656764829e+00,-3.139719308106897699e+00,4.547987930830000636e+00,2.073194966600184586e+01,9.843677890421748344e+00,1.196423054608071190e+01,1.592341424425752905e+01,-7.851640348364224309e+00,3.221819417422016496e+00,-1.083514056415091176e+01,-1.864157886711732104e+00,-3.506371878501912676e+00,3.591542184046048192e-01,1.202482402986487031e+01,1.951638612729350797e+01,1.221204589502584170e+01,-1.419356988205055181e+00,5.528246974079770837e+00,7.039698814341277533e+00,5.814878809308787311e+00,-4.946100884761824190e+00,-4.442667895918671839e+00,1.475187917955924810e+01,9.468730583273776702e-01,-5.475114109158801590e+00,-8.343150767611366092e+00,-2.969675077629590376e+00,-5.823027160122760115e-01,-3.593077451097852926e+00,8.927931255722352688e+00,2.550832587303940358e+01,6.348084656146857796e+00,-5.444048463828749185e+00,-4.164179194173160958e+00,-1.789420149398804338e-01,9.877884095456975544e+00,8.897423874857825155e+00,1.340098312894902044e+01,3.274329282955526388e+00,5.082823162366426395e+00,-8.842528314090655428e+00
-6.232384280522868636e+00,-4.723199968355341838e+00,2.218026341976454319e+01,3.828073983709273875e+00,-9.353440030658534132e-01,-3.811952680054472964e+00,7.352685642696575208e+00,-2.301387197284329833e+00,-5.214613989587943976e+00,6.450542344667428374e+00,1.545186336263927451e+01,1.383275309774376538e+01,4.572838543568456871e+00,1.633310614394929772e+01,-4.236157030283253633e+00,-3.217977966142971269e+00,-3.712268959399873669e+00,1.249264599398692432e+01,1.811557369618371638e+01,2.025280689831492253e+01,2.052239437695777724e+01,1.783867210766916500e+01,-7.470680670330267503e-01,6.021406620115695496e+00,-3.814149398289572002e+00,-3.351706815151822560e-01,7.889541183536375790e+00,2.052174256453776025e+01,2.153616711364721326e+01,7.316272865871034092e-01,-4.669283290515990892e+00,3.388634183680238721e+00,-1.147212768350543088e+00,2.368887850782514626e+00,1.128550078125122091e+01,7.627163031384931458e+00,2.092447567160663979e+01,1.117249924902963620e+01,1.161544109638423805e+01,-2.083901818255270211e+00,-9.953748443390452394e+00,8.725206869764791762e+00,2.153773939703017959e+01,4.524535699570275682e+00,1.348093443669617741e+01,1.561157697634790686e+01,5.916867493971479597e+00,-1.081359139948237846e+00,-4.433896523052091254e+00,-3.131529964051048331e+00,2.452524376232928205e+01,3.078240843098866364e+00,6.892575937152694010e-01,1.260181817220114198e+01,5.745172054061526978e+00,-9.126104817485094500e+00,1.755989171603377974e+00,-3.620944848920974124e+00,1.497579718748736610e+01,1.105250569604329414e+01,2.708533333948989252e+01,6.946615370126742128e+00,-9.194463946400924570e+00,1.455417729010014760e+00
6.526925462271214506e+00,-4.957655519472988104e+00,-3.125807916563577926e+00,1.290355992318275291e+01,9.917441660866865405e+00,2.341282469910607844e+00,1.109574171802862441e+00,1.048366741954538739e+01,-8.892765314848855240e+00,5.359950109436906196e+00,1.660981851717227897e+01,1.329197482414928722e+01,3.425933151028610624e+00,2.696326376401991354e+00,-4.487935376694101919e+00,8.701778055672628298e+00,1.182271761443841385e+00,-3.390427487671017648e+00,8.418307550209309653e+00,-2.868088067265288643e+00,1.086819450711722723e+01,7.704906325450245674e+00,1.571360624720328003e+00,-5.721879840505190273e+00,4.964213052262659076e+00,-2.232409637118958123e+00,6.485346491827524318e+00,8.617516368226564083e+00,6.750136789626747458e+00,1.443903274141965909e+01,8.269128384253312536e-01,-1.022996134765778109e+00,2.878513600504671643e+00,-1.474559013059366430e+00,3.850634498836030151e+00,6.393260235445295869e+00,-6.093902114318840546e+00,1.071745026822263469e+01,1.396702191806025795e+01,1.822069101893657006e+00,1.899551006006001685e+00,3.245875872796797790e+00,2.314908747132172540e+00,-7.021930034516989494e+00,-9.571250698691089909e+00,5.549410143063644441e+00,1.205641999824750776e+01,6.587841433044740569e+00,-4.877419050767712427e+00,2.767196470623015658e-01,9.054862247042628098e+00,4.521153415041704093e+00,4.067587964457265670e+00,6.884031730215808942e+00,1.635823692517048400e+01,-8.960685101943548503e-01,-7.556513407292861473e+00,8.615664784205856463e+00,6.521729256490606197e+00,7.558342819196423257e+00,1.170723049482186795e+01,7.026741587706982983e+00,4.376283879971954782e+00,4.072890073936598299e+00
3.963149310419930682e+00,3.134840491591538658e+00,9.237562605361651080e-01,1.382596483671627929e+01,1.137764131445209337e+01,4.276870141344090825e+00,1.653568104350714441e+00,6.149316085043458280e+00,-6.344827675152115098e+00,-9.647709507475188406e-01,1.634430502889064485e+01,1.324527276336135806e+01,7.303580510300926143e+00,9.064856468451978344e-01,-4.768665604828819404e+00,-2.884121947912170025e+00,4.038133790860510608e+00,3.136423018463855517e+00,6.705612883271214741e+00,1.164930246383889667e+01,8.643891977804669224e+00,1.450719867250307971e+01,-6.726471302698589838e+00,-5.487559300827864917e+00,3.021223828164902425e+00,1.652233642382125778e+00,7.800241681731863608e+00,2.069984576371375340e+01,1.064541748349764383e+01,1.888765306860145188e+01,-1.051790237902925540e+01,2.328945883372332659e+00,7.577282536447222938e-01,-1.453538732601049599e+00,-2.565746796922130368e+00,-6.167292618923494452e-01,3.913427606581446394e+00,1.482497822881244431e+01,8.009975889471402155e+00,-2.799464921416124241e+00,2.755163665701392817e-01,-2.276483489621412004e-01,-9.788099394430129774e-01,3.579334540879012261e-01,-1.130541581414873065e+01,1.710229260264587836e+01,-7.466982748164429751e+00,-1.190330812938564131e+00,1.034573509179107553e+01,6.114704586669386543e+00,3.622913269470023234e+00,-4.137066275951939431e-01,1.152707362796928159e+01,1.700454672864864847e+01,3.987849714275654822e+00,3.251459543911435102e+00,-1.268060016976269910e+00,-1.482518077254100231e+00,4.829621232393251695e+00,1.072955959618220234e+01,8.612808746295089080e+00,1.539059681991501094e+01,8.150691498221892317e+00,-6.735358683035745919e+00
9.077031371782563696e+00,3.279092717441645988e+00,1.338432765743819886e+01,1.482994226116912095e+01,3.503725619908486522e+00,3.782969451851778686e+00,3.048761053008556487e+00,5.019713332938209760e+00,9.683429514569413810e-01,6.589290282807928278e+00,1.718406903924777041e+01,7.136523097575627972e+00,1.504847528980145555e+01,1.124929232070658358e+01,4.907305762302439867e+00,-5.735869718217619706e+00,5.763738493450366818e+00,8.006196324327403246e+00,1.539253921258042546e+01,2.360775389445280581e+01,1.499743314473376010e+01,1.016683809151578188e+01,4.810207952199860415e+00,-3.942272966086712405e+00,-2.708181035185965424e+00,-1.213237809928682104e-01,-2.114037960768974322e+00,7.701632492519298268e+00,1.609687954962359413e+01,1.651168128691716319e+01,6.470855310145305239e+00,-7.004210686117380291e+00,-9.697644032001473846e+00,5.624534700317706637e+00,-4.404019336263162998e+00,3.419272415354464023e+00,-4.339462306588333540e+00,2.056042592727848017e+01,1.413224200258216356e+01,6.309764360854526188e+00,6.485371447693673019e+00,-3.236437540736403218e+00,-6.489605678334122274e+00,-2.713796487400853330e+00,7.006000644853284776e+00,1.235888062433227219e+01,9.275768668211252788e+00,1.002516405445546877e+00,-3.996631161827933099e+00,-1.764355120936027532e+00,1.924645665072405976e+01,9.996817185599645939e+00,2.117127247587814054e+01,1.255370626911080834e+01,-2.496119032354009448e+00,-1.171697955835321103e+00,-2.160566621109707430e+00,-1.801678633457078238e+00,1.401332270646818756e+00,2.331984196713555946e+00,1.121053069845550887e+01,-2.732451662302304740e+00,2.955074024453091530e-02,9.618124071056083357e-02
3.189011995015329948e+00,-4.786623079330970754e+00,1.375265863985049997e+01,1.482686692170923770e+01,2.038797475381097257e+01,-4.445380006088035962e+00,-2.035996075384113091e+00,4.067893079544883328e+00,-2.651110597752057707e+00,-5.020480636731494251e+00,2.063162896347982311e+01,1.945204357967548248e+01,9.434050768617105120e+00,-1.310574445237959296e+00,1.293497525689520700e+00,-7.728959938733631851e+00,9.428747387846076577e+00,-4.620701665989639828e+00,1.821759618301601336e+01,2.970928096631554105e+00,4.911110745522291765e+00,1.051801497639218752e+01,-4.285290143195044976e+00,3.356010593731295621e+00,-7.111321522775403636e+00,-1.160131691700237333e+00,5.914042767948289203e+00,1.780320900973921638e+01,1.223738800710139962e+01,7.874193432668743498e+00,1.127634328667279362e-01,5.101674143604874700e+00,-7.089090433456942009e+00,2.238354548097329921e+00,1.580167425246109403e+01,2.264843016621848903e+01,1.835237989513115053e+01,1.012390923602204928e+01,-3.462794379690568025e+00,-6.065908458243668200e+00,-1.697347741080900141e+00,-6.983885614057411040e+00,1.592379711718946211e+01,6.712435658059977328e+00,2.378533268002431811e+00,2.825996569939126957e+00,9.845708743039898181e-01,-1.438559537593231630e+00,-5.528693655234047988e+00,5.676397559359745770e+00,1.739528973588909366e+01,-7.600493791387986420e+00,4.960953802764116460e-01,2.082540167225764449e+01,-5.481531313758599921e+00,-7.953321292805354270e-01,-3.995676225976106721e+00,-4.203407968984136378e-01,1.210455174636447495e+01,2.064698802602933370e+01,2.405129289667841519e+01,2.065303177910609378e+01,1.277113319139043668e+01,-1.397057855070887200e+00
1.645745603843425053e+00,-2.471304705228093646e+00,1.338124701017078522e+01,1.584391738340662847e+01,1.091384138137002147e+01,2.502238336336172431e+00,2.325857730812386226e+00,-4.305251272995302969e+00,-6.387977798067728585e+00,3.632863434479980391e+00,1.169281254653151692e+01,1.052308965517390860e+01,1.081459921773222987e+01,1.446232163172705931e+01,-9.909721214823791868e+00,-5.458238877556357060e+00,1.501097913954164698e+00,4.003972711431108777e+00,1.267125351305732828e+01,7.601338690556580069e+00,5.527299866006919693e+00,2.122706788711907677e+01,-8.159477120749762946e-01,2.411215129088201348e+00,3.229101656515616980e+00,-3.880540526383890132e+00,1.174540201724310862e+01,3.846206442194779918e+00,5.453203037179734203e+00,1.695415078874646042e+01,2.242843710194091678e+00,8.910103766893413990e+00,7.235547698156717944e-01,1.876481560643934454e+00,-2.407561402673034756e+00,3.574782289045452366e+00,-7.128016817387216264e+00,1.062360419475078288e+01,-2.939902931277160292e+00,3.798668737857320732e+00,-4.780929215456920289e+00,1.428466152483331530e+00,-8.392892592101466320e+00,-9.757662045640115300e-01,1.515689212561794230e+00,1.235803158587153838e+01,1.363098659508646371e+01,2.592204588323948622e-01,-2.803098654318661787e+00,-3.726070260361944442e+00,1.039249257823800754e+01,-8.495474590738979259e+00,-3.379387972954699393e-01,1.793735831644896450e+01,7.274470281046363951e+00,-4.997279175135081353e+00,-8.590111371631316217e+00,5.152585116052637915e+00,7.847947876756341756e+00,1.328743748980469874e+01,7.247508791331671141e+00,3.620373990287986121e+00,4.543220379204504056e+00,-5.514088523649076645e-01
5.678021177067686942e+00,1.114114312014889974e+00,1.352315784997355053e+01,1.198288044805730834e+01,2.338535063815233350e+00,6.331596417215217265e+00,5.066177914309458075e+00,2.312154689900781879e+00,-2.960686235118994425e+00,-1.583032770086890473e+00,1.289619654834551099e+01,6.673341511517579150e+00,5.039268346021960276e+00,-7.371172656274330492e+00,4.214288980919841165e+00,-1.876588834197607802e+00,-1.469985925982828512e+00,-6.111761012836236517e+00,1.608996415308275019e+01,6.160313859090797983e+00,-1.687504401267676535e-01,9.508970029508143185e+00,7.674889196343837483e+00,1.154823882108527711e+00,2.213746122575630526e+00,-7.420651221645114148e+00,2.109879860117280614e+01,1.224806881242183287e+01,1.315596147822005690e+01,5.495575706073423383e+00,2.298569211946861923e+00,3.675502960256216589e+00,-8.432652608491986612e+00,3.106820424457024998e+00,7.394637215631726157e+00,1.313925830515652926e+01,1.880380224029556757e+01,1.570369833503262536e+00,-4.921706646847021083e-01,4.741921618519457482e+00,3.299879300684747108e+00,3.813408951128019808e+00,1.492392680318865139e+01,2.146004375056082836e+01,9.271087591493401447e+00,1.693093388776170549e+00,3.204906087950649685e+00,-5.764302806496149678e+00,-5.052279636206326252e+00,6.980281880618217194e+00,1.608866652829710731e+01,6.062938342915948020e+00,1.917974233774883785e+01,-1.336056851755759389e+00,-7.224132118150972559e+00,-1.571607713684425534e+00,-9.416882661524041964e+00,3.584194661451811204e+00,8.647091096173719293e+00,2.630770787036677660e+01,-1.632643531468493947e+00,5.624288404150524556e+00,4.716049131911728143e-01,-1.711012915094017650e+00
-1.234951243847186797e+00,-1.835135838267879516e+00,1.617103510624969687e+01,2.050766444635172547e+00,1.233218583696166348e+01,9.060952862685542897e+00,3.675608410618542710e-01,-5.555398703931112792e+00,6.039110022490489227e-01,6.798415227209702927e+00,3.444200971983531900e+01,6.784796724172315940e+00,-2.412377040040079024e+00,1.816858784955040917e+01,1.744591883477800565e+01,7.877891980094563484e-01,-1.336099629368676434e+00,2.602574747055950155e-01,1.760601010605998340e+01,1.149015817270562678e+01,4.820083763941006794e+00,1.742037929372973792e+01,3.341135654851694170e+00,-3.835232836295605185e+00,4.613710879004211396e-01,1.038714264643139629e+01,1.686741831155822169e+01,1.404762205450742130e+01,1.432169951835209432e+01,8.303297128861842680e+00,6.373816695026683909e+00,-4.020261586828462796e+00,-1.335527463679772708e+00,-1.982796042005286141e+00,4.825309415195595975e+00,1.725038102094462289e+01,1.313587942875202508e+01,2.224454140293649296e+00,-4.666642137237566601e+00,1.843638623637467777e+00,7.246084650025363061e+00,1.108125603240903034e+00,-3.105290871908543693e-01,-7.741850958595577481e-01,5.799141599199030495e+00,9.909565882253545510e+00,6.504250069749359930e+00,-1.148671288291530601e+01,-1.859656112127465732e+00,2.826884700621920210e+00,1.672200417447881904e+01,-9.415122833121635892e+00,7.843754174519730782e+00,1.485958166634117816e+01,-1.250692298738232955e+00,3.210563267078158756e+00,-1.862299847031107625e+00,2.682596059981932513e+00,6.813235042159623944e+00,1.980436749395607521e+01,3.753466489579601273e+00,1.144662804006023116e+01,-8.808742643212346124e+00,-2.616397118043455983e+00
-1.410358566163940175e+00,9.500582020613908441e+00,9.979404071786717623e+00,1.546763034436793305e+01,2.791053041398711798e+00,1.054465990142615794e+01,-1.340518183665816154e-01,3.839704600011919489e+00,2.007974239518624415e+00,2.320697593585281382e+00,1.371573185782192539e+01,7.191737318641267862e+00,1.047622424823763865e+01,1.629735418468744257e+01,-1.693077219809836498e-01,-6.011032739381140244e-01,5.676228598479253762e+00,1.022366672527361331e+01,2.095288363233278872e+01,6.664808901269980268e+00,1.243083075009069915e+01,1.428992738416292951e+01,-4.652220862877708640e+00,-4.764424594866127016e+00,1.110484811853837250e+01,1.193876686304475410e+00,1.606061658896972588e+01,7.696775303954954239e+00,8.452857413765578087e+00,4.095458454339979681e+00,6.614285331433806370e+00,-9.102012611885461624e-01,2.504696577526152046e-01,4.864375499230109590e+00,-3.808833494988256518e+00,4.735027877740753510e+00,5.433521947759139437e+00,1.496013624660627350e+01,3.432692394528032320e+00,9.988392743804626051e-01,4.147043296685367864e+00,4.423621122501732117e+00,7.970338811569745552e+00,-1.411439915875948081e+00,-1.403098195509332458e+00,2.189342388956837837e+01,1.291772335102396241e+01,2.854813775846237078e+00,-2.266278007365584823e+00,-5.024059917603898029e-01,1.706897473487612871e+01,1.085872094224436424e+01,8.920078886994289746e+00,2.115597948928751748e+01,6.391066553418388807e+00,3.829929630029044851e+00,4.687848344686591062e+00,-6.999383975409203984e+00,9.502717312126348403e+00,1.700025030885756649e+01,1.341377231250082680e+01,7.239305972943489209e+00,-8.492103873209622122e+00,7.899388822158079915e-01
9.556456744056831099e+00,1.544747845385171736e+00,1.067481603427399506e+00,1.370200378947430231e+01,1.217739516697160340e+01,6.963371157555453550e+00,6.231646014914486997e+00,9.228367210573438228e+00,-1.229479188635134446e-01,-2.965031780270415140e+00,1.616260839005455807e+01,8.536473874097261216e+00,1.361290612772243236e+01,1.403669936293298903e+01,-6.277788492241226370e-01,-2.912846703551380756e+00,3.799604739126396069e+00,3.211612468316535018e+00,9.836476914430491547e+00,3.064126862892943004e-01,1.513774274366326367e+01,1.165445939622767035e+01,-5.148696578405102642e+00,1.588415406178861389e+01,2.516068203645680956e+00,1.534532017857815056e+01,8.568349724319432426e+00,1.166852650300538485e+01,3.216594092949197403e+01,1.354152443792292715e+01,1.608841001478773070e+00,-5.945732186379588669e+00,-1.149520053411139742e+01,1.028807377553589086e+00,-9.090360652053139034e+00,5.484309947128416241e+00,6.126606744592314691e+00,2.179062603979627255e+01,9.668466835208551657e+00,4.952797495121016524e+00,-8.178920569083324210e+00,-3.446375241217100704e+00,-5.463125796300254827e-02,-2.838259593968601280e+00,-7.156255229467883616e+00,1.026093168772211328e+01,-4.636086761231865694e-01,5.064021369403000961e+00,1.987790587131002429e+00,6.909236590444651327e+00,2.635321468815599033e+00,6.562815762508840578e+00,5.924537574106944149e+00,5.636626732793507344e+00,1.341054927195817825e+01,-5.029733834884821064e+00,1.877733290448503345e+00,-4.594383377135356383e+00,3.985267594077949393e+00,1.998157968549347174e+01,9.444247363739044943e+00,1.423771106684957566e+01,7.093147497303931459e+00,1.155346270040061185e+00
4.205018575963113570e+00,3.130681893656128700e+00,6.584475431860038697e+00,1.376408940333604392e+01,1.133729325517481357e+01,5.393282407774271370e+00,-1.043704532836659649e+00,3.171214672158347181e+00,-1.673264647595091414e+00,1.403686415827262124e+01,1.047761491768238074e+01,1.703307489713111167e+01,1.744097370810620262e+01,7.873668540518915293e+00,4.646015912692579519e+00,7.781974312376171987e+00,-4.573821698719891415e+00,-5.026497814341787773e+00,1.287906079629492595e+01,1.564260610790252848e+01,1.081868406769953239e+01,1.180871043543680088e+01,-6.599706915513085193e+00,-1.767081156537472497e-01,6.765989074573096618e-01,3.539626898451899706e+00,8.401707078066349865e+00,1.572409853294570681e+01,1.485621790109407314e+01,9.438557152964763275e-02,3.716108872934343221e+00,4.347409931152547813e+00,3.797198179620918879e+00,-9.789383270919964630e+00,1.692037916989752233e+01,1.647945213636824846e+01,1.696648568769739285e+01,4.919182281058455786e+00,6.462805083579033827e+00,-4.307573572381144800e+00,-8.765842233665829042e+00,4.157185632175199430e+00,1.039424768794195408e+01,6.503829773584195451e+00,2.506444046280268623e+00,1.164951282602365445e+01,4.922154011572320798e+00,8.674919292300660167e-01,-7.124703667331831802e+00,6.502247051842591219e-02,7.059911200619467309e+00,1.033882717331509049e+00,5.282959618621100084e+00,1.447738454467170044e+01,-1.940354043789074279e+00,2.145451591871653907e+00,6.527163542855189959e+00,-3.506336863004315241e+00,-1.803396393540754872e-01,9.784337974931114346e+00,4.606464411244159507e+00,7.010792518005048102e+00,-6.427058345440228138e+00,1.087255262394365651e+01
5.501528017527342662e+00,-4.857793669424028238e+00,5.101704351342413624e+00,2.862000320895338490e+01,1.531167566672630898e+01,1.367344933823128805e+01,5.994835555475354738e+00,8.562258206882789935e+00,-7.240129259190842603e+00,5.800409364514853117e+00,1.274077415167554683e+01,2.005567246353378152e+01,1.822803229565993988e+01,2.339808569232582158e+01,6.021598469392284159e+00,2.918854852499519481e-01,-2.368488369848378738e+00,8.832982915951815173e+00,1.259867915944316152e+01,-9.916200223978529849e+00,1.200959533832262949e+00,6.553775377786749345e+00,2.860028141897839049e+00,2.939459712826276050e+00,1.719177983194462245e+00,8.857348690812323344e-01,2.341234642269366262e+01,1.558425710712239542e+01,1.884406267578675909e+01,1.548155226313710031e+01,-4.002418442488471229e-01,-3.012093586373732368e+00,2.526902487741127690e+00,6.569004787465287265e+00,4.601005563656293873e+00,-1.857990511614438844e+00,2.323077280435891012e+00,9.782534187090428546e+00,-3.701631844048440811e+00,-7.283733027247329517e+00,4.647083248349615836e+00,-3.380127147292059320e+00,-3.608281895194233257e+00,-1.184337118970192826e+01,2.147211045352910741e+00,9.803580250418953312e+00,1.354250747817608946e+01,-9.280711081229137127e-01,5.952577964060814963e+00,-7.218015491536325712e+00,1.016756759001890309e+01,-1.394596297818823771e+00,1.190754684958950804e+01,1.829816146988724057e+01,4.314791999419343327e+00,1.182595884197006786e+00,6.237897502210611123e+00,3.160091604075838223e+00,1.120190952651129557e+01,1.284953423717563759e+01,1.101972879977028974e+01,8.749181424474768320e+00,-8.220506623098355448e+00,8.858642980952807777e-01
6.491512943135314906e+00,6.938562573795980626e+00,-4.646979862772003145e+00,1.852695247499661590e+01,2.062286232492343530e+01,7.286260367545596139e+00,-8.675857241557977106e-01,3.209221595174790664e+00,1.649720843994358033e+00,1.714955827344355477e+00,1.385250246795736828e+01,8.564510167105503058e+00,-1.549078928489452611e+00,9.655481398243818347e+00,1.139682207457456897e+01,7.192651938338455730e-01,-8.324141134343983950e+00,-2.930773081906215438e+00,2.242837929117028395e+01,1.290106209394536663e+01,3.924878632189843231e+00,1.329307650581231037e+01,1.140789851274641364e+01,2.724649010842890018e+00,2.916409633663772372e+00,1.955106554837886312e+00,4.790629398443415177e+00,2.305345194104399553e+01,1.977500588921942537e+01,-3.321473053924259844e-01,5.247755862637447422e+00,3.758622506340900227e+00,2.576438975133756859e+00,2.096101894811955857e-01,1.133360663317151662e+01,2.201346471600157173e+01,1.553887533970076440e+01,9.701055872393492763e+00,-2.460606072660300736e+00,8.783696312453928012e-01,-7.539417397109801300e+00,-2.487475838995771849e+00,9.071369127247155717e+00,2.252363980197388571e+01,1.330382429352334483e+01,1.956463279920373211e+01,1.801013560478370135e+00,1.063288865133672445e+01,5.684715493786468343e+00,-1.322396034223952022e+00,1.472619139585823334e+01,1.659849754488860896e+01,9.471733249079010264e+00,9.921489870511942755e+00,7.227138462807105590e-01,7.454044338560581906e+00,-1.764289775248491843e+00,-1.665689217999473337e+00,9.413253240212517525e+00,2.665481559365566255e+01,1.080147349329770634e+01,1.021078677819001257e+01,5.014053615725453383e+00,3.368974390016228337e+00
